,path,tru,gac,sax,cel,flu,gel,vio,cla,pia,org,voi
0,IRMAS_Validation_Data/(02) dont kill the whale-1.wav,0,0,0,0,0,1,0,0,0,0,0
1,IRMAS_Validation_Data/(02) dont kill the whale-11.wav,0,0,0,0,0,1,0,0,0,0,0
2,IRMAS_Validation_Data/(02) dont kill the whale-12.wav,0,0,0,0,0,1,0,0,0,0,1
3,IRMAS_Validation_Data/(02) dont kill the whale-13.wav,0,0,0,0,0,1,0,0,0,0,1
4,IRMAS_Validation_Data/(02) dont kill the whale-14.wav,0,0,0,0,0,1,0,0,0,0,1
5,IRMAS_Validation_Data/(02) dont kill the whale-15.wav,0,0,0,0,0,1,0,0,1,0,0
6,IRMAS_Validation_Data/(02) dont kill the whale-2.wav,0,0,0,0,0,1,0,0,0,0,1
7,IRMAS_Validation_Data/(02) dont kill the whale-3.wav,0,0,0,0,0,1,0,0,0,0,1
8,IRMAS_Validation_Data/(02) dont kill the whale-4.wav,0,0,0,0,0,1,0,0,0,0,0
9,IRMAS_Validation_Data/(02) dont kill the whale-6.wav,0,0,0,0,0,1,0,0,0,0,1
10,IRMAS_Validation_Data/(02) dont kill the whale-8.wav,0,0,0,0,0,1,0,0,0,0,0
11,IRMAS_Validation_Data/(02) dont kill the whale-9.wav,0,0,0,0,0,1,0,0,1,0,0
12,IRMAS_Validation_Data/00 - gold fronts-1.wav,0,0,0,0,0,0,0,0,0,0,1
13,IRMAS_Validation_Data/00 - gold fronts-10.wav,0,0,0,0,0,1,0,0,0,0,0
14,IRMAS_Validation_Data/00 - gold fronts-12.wav,0,0,0,0,0,0,0,0,1,0,1
15,IRMAS_Validation_Data/00 - gold fronts-13.wav,0,1,0,0,0,0,0,0,0,0,1
16,IRMAS_Validation_Data/00 - gold fronts-2.wav,0,0,0,0,0,1,0,0,0,0,1
17,IRMAS_Validation_Data/00 - gold fronts-3.wav,0,0,0,0,0,1,0,0,0,0,1
18,IRMAS_Validation_Data/00 - gold fronts-4.wav,0,0,0,0,0,1,0,0,0,0,1
19,IRMAS_Validation_Data/00 - gold fronts-5.wav,0,0,0,0,0,1,0,0,0,0,1
20,IRMAS_Validation_Data/00 - gold fronts-7.wav,0,0,0,0,0,1,0,0,0,0,1
21,IRMAS_Validation_Data/00 - gold fronts-8.wav,0,0,0,0,0,1,0,0,0,0,1
22,IRMAS_Validation_Data/00 - yazoo - dont go-3.wav,0,0,0,0,0,0,0,0,0,0,1
23,IRMAS_Validation_Data/00 - yazoo - dont go-4.wav,0,0,0,0,0,0,0,0,0,0,1
24,IRMAS_Validation_Data/00 - yazoo - dont go-5.wav,0,0,0,0,0,0,0,0,0,0,1
25,IRMAS_Validation_Data/00 - yazoo - dont go-8.wav,0,0,0,0,0,0,0,0,0,0,1
26,IRMAS_Validation_Data/00 - yazoo - dont go-9.wav,0,0,0,0,0,0,0,0,0,0,1
27,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-1.wav,0,1,0,0,0,0,0,0,0,1,0
28,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-11.wav,0,0,0,0,0,0,0,0,0,0,1
29,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-13.wav,0,1,0,0,0,0,0,0,0,1,1
30,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-15.wav,0,1,0,0,0,0,0,0,1,1,1
31,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-17.wav,0,1,0,0,0,0,0,0,0,1,1
32,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-19.wav,0,1,0,0,0,0,0,0,0,1,0
33,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-20.wav,0,1,0,0,0,0,0,0,0,1,0
34,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-21.wav,0,1,0,0,0,0,0,0,0,1,0
35,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-23.wav,0,1,0,0,0,0,0,0,0,1,0
36,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-3.wav,0,1,0,0,0,0,0,0,0,1,1
37,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-4.wav,0,1,0,0,0,0,0,0,0,1,1
38,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-5.wav,0,1,0,0,0,0,0,0,0,1,1
39,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-6.wav,0,1,0,0,0,0,0,0,0,1,1
40,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-8.wav,0,0,0,0,0,0,0,0,1,0,0
41,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-9.wav,0,0,0,0,0,0,0,0,1,0,0
42,IRMAS_Validation_Data/01 - 999-1.wav,0,0,0,0,0,1,0,0,0,0,0
43,IRMAS_Validation_Data/01 - 999-10.wav,0,0,0,0,0,1,0,0,0,0,1
44,IRMAS_Validation_Data/01 - 999-11.wav,0,0,0,0,0,1,0,0,0,1,1
45,IRMAS_Validation_Data/01 - 999-12.wav,0,0,0,0,0,1,0,0,0,0,1
46,IRMAS_Validation_Data/01 - 999-13.wav,0,0,0,0,0,1,0,0,0,0,1
47,IRMAS_Validation_Data/01 - 999-15.wav,0,0,0,0,0,1,0,0,0,1,1
48,IRMAS_Validation_Data/01 - 999-17.wav,0,0,0,0,0,1,0,0,0,0,1
49,IRMAS_Validation_Data/01 - 999-18.wav,0,0,0,0,0,1,0,0,0,0,1
50,IRMAS_Validation_Data/01 - 999-2.wav,0,0,0,0,0,1,0,0,0,0,1
51,IRMAS_Validation_Data/01 - 999-20.wav,0,0,0,0,0,1,0,0,0,1,1
52,IRMAS_Validation_Data/01 - 999-4.wav,0,0,0,0,0,1,0,0,0,0,1
53,IRMAS_Validation_Data/01 - 999-5.wav,0,0,0,0,0,1,0,0,0,1,1
54,IRMAS_Validation_Data/01 - 999-6.wav,0,0,0,0,0,1,0,0,0,0,1
55,IRMAS_Validation_Data/01 - 999-8.wav,0,0,0,0,0,1,0,0,0,1,1
56,IRMAS_Validation_Data/01 - Airdrop-10.wav,0,0,0,0,0,1,0,0,0,0,0
57,IRMAS_Validation_Data/01 - Airdrop-2.wav,0,0,0,0,0,1,0,0,0,0,0
58,IRMAS_Validation_Data/01 - Airdrop-3.wav,0,0,0,0,0,1,0,0,0,0,1
59,IRMAS_Validation_Data/01 - Airdrop-4.wav,0,0,0,1,0,1,0,0,0,0,0
60,IRMAS_Validation_Data/01 - Airdrop-6.wav,0,0,0,0,0,1,0,0,0,0,1
61,IRMAS_Validation_Data/01 - Airdrop-8.wav,0,0,0,0,0,1,0,0,0,0,0
62,IRMAS_Validation_Data/01 - Airdrop-9.wav,0,0,0,0,0,1,0,0,0,0,0
63,IRMAS_Validation_Data/01 - Canto das três raças-10.wav,0,1,0,0,0,0,0,0,0,0,1
64,IRMAS_Validation_Data/01 - Canto das três raças-11.wav,0,1,0,0,0,0,0,0,0,0,1
65,IRMAS_Validation_Data/01 - Canto das três raças-12.wav,0,1,0,0,0,0,0,0,0,0,1
66,IRMAS_Validation_Data/01 - Canto das três raças-13.wav,0,1,0,0,0,0,0,0,0,0,1
67,IRMAS_Validation_Data/01 - Canto das três raças-14.wav,0,1,0,0,0,0,0,0,0,0,1
68,IRMAS_Validation_Data/01 - Canto das três raças-2.wav,0,1,0,0,0,0,0,0,0,0,1
69,IRMAS_Validation_Data/01 - Canto das três raças-3.wav,0,1,0,0,0,0,0,0,0,0,1
70,IRMAS_Validation_Data/01 - Canto das três raças-4.wav,0,1,0,0,0,0,0,0,0,0,1
71,IRMAS_Validation_Data/01 - Canto das três raças-5.wav,0,1,0,0,0,0,0,0,0,0,1
72,IRMAS_Validation_Data/01 - Canto das três raças-6.wav,0,1,0,0,0,0,0,0,0,0,1
73,IRMAS_Validation_Data/01 - Canto das três raças-8.wav,0,0,0,0,0,0,0,0,0,0,1
74,IRMAS_Validation_Data/01 - Canto das três raças-9.wav,0,1,0,0,0,0,0,0,0,0,1
75,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-1.wav,1,0,1,0,0,0,0,0,0,0,0
76,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-11.wav,0,0,0,0,0,0,0,0,1,0,0
77,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-12.wav,0,0,0,0,0,0,0,0,1,0,0
78,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-14.wav,1,0,0,0,0,0,0,0,1,0,0
79,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-15.wav,1,0,0,0,0,0,0,0,1,0,0
80,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-17.wav,0,0,0,0,0,0,0,0,1,0,0
81,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-18.wav,0,0,0,0,0,0,0,0,1,0,0
82,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-2.wav,1,0,1,0,0,0,0,0,1,0,0
83,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-20.wav,1,0,0,0,0,0,0,0,1,0,0
84,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-21.wav,1,0,1,0,0,0,0,0,1,0,0
85,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-22.wav,1,0,1,0,0,0,0,0,1,0,0
86,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-24.wav,1,0,1,0,0,0,0,0,0,0,0
87,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-3.wav,1,0,1,0,0,0,0,0,1,0,0
88,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-5.wav,0,0,1,0,0,0,0,0,1,0,0
89,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-6.wav,0,0,1,0,0,0,0,0,1,0,0
90,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-8.wav,1,0,0,0,0,0,0,0,1,0,0
91,IRMAS_Validation_Data/01 - Chet Baker - Prayer For The Newborn-9.wav,1,0,0,0,0,0,0,0,1,0,0
92,IRMAS_Validation_Data/01 - Da Duh Dah-1.wav,0,0,0,0,0,0,0,0,1,0,0
93,IRMAS_Validation_Data/01 - Da Duh Dah-10.wav,0,0,0,0,0,0,0,0,1,0,0
94,IRMAS_Validation_Data/01 - Da Duh Dah-11.wav,0,0,0,0,0,0,0,0,1,0,0
95,IRMAS_Validation_Data/01 - Da Duh Dah-13.wav,1,0,1,0,0,0,0,0,1,0,0
96,IRMAS_Validation_Data/01 - Da Duh Dah-15.wav,1,0,1,0,0,0,0,0,0,0,0
97,IRMAS_Validation_Data/01 - Da Duh Dah-18.wav,1,0,1,0,0,0,0,0,1,0,0
98,IRMAS_Validation_Data/01 - Da Duh Dah-2.wav,1,0,1,0,0,0,0,0,1,0,0
99,IRMAS_Validation_Data/01 - Da Duh Dah-4.wav,1,0,0,0,0,0,0,0,1,0,0
100,IRMAS_Validation_Data/01 - Da Duh Dah-5.wav,1,0,0,0,0,0,0,0,1,0,0
101,IRMAS_Validation_Data/01 - Da Duh Dah-7.wav,0,0,1,0,0,0,0,0,1,0,0
102,IRMAS_Validation_Data/01 - Da Duh Dah-8.wav,0,0,1,0,0,0,0,0,1,0,0
103,IRMAS_Validation_Data/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,0,0,0,0,0,0,1,0,0,0,0
104,IRMAS_Validation_Data/01 - Honky Cat-1.wav,0,0,0,0,0,0,0,0,1,0,0
105,IRMAS_Validation_Data/01 - Honky Cat-10.wav,0,0,0,0,0,0,0,0,1,0,1
106,IRMAS_Validation_Data/01 - Honky Cat-11.wav,0,0,0,0,0,0,0,0,1,0,1
107,IRMAS_Validation_Data/01 - Honky Cat-12.wav,0,0,0,0,0,0,0,0,1,0,0
